POSTED_BY_Builder,POSTED_BY_Dealer,POSTED_BY_Owner,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS),SQ_FT,BHK_NO,BHK_OR_RK,ADDRESS
0,1,0,0,1,2,899.9621069,1,1,19.222101,72.988231,95.0,899.9621069,2,BHK,"Balkum,Mumbai"
0,1,0,0,0,3,1830.985915,1,1,13.0352,77.5772,1.3,1830.985915,3,BHK,"Sanjay nagar,Bangalore"
0,1,0,0,0,2,1125.082727,1,1,19.033956,73.075342,85.0,1125.082727,2,BHK,"Sector 10 Kharghar,Lalitpur"
0,0,1,0,0,2,1150.086256,1,1,26.28056,73.01583000000002,60.0,1150.086256,2,BHK,"Pali Road,Jodhpur"
0,0,1,0,0,2,962.0169182,1,1,18.52361,73.84778,58.0,962.0169182,2,BHK,"Kondhwa,Pune"
0,1,0,0,1,2,58250.0,1,0,13.09,80.27,4660.0,58250.0,2,BHK,"Kannan Colony,Chennai"
0,1,0,0,1,3,1423.810966,1,1,26.8626,75.7633,47.0,1423.810966,3,BHK,"Mansarovar Extension,Jaipur"
0,1,0,0,1,3,2250.255711,1,1,30.66486,76.70610699999997,66.0,2250.255711,3,BHK,"Sector-85 Mohali,Mohali"
0,0,1,0,0,2,956.0580989,1,1,19.910551,74.283241,52.0,956.0580989,2,BHK,"Handewadi,Pune"
0,1,0,0,0,1,700.0,1,1,24.69028,78.41889,42.0,700.0,1,BHK,"Kharghar,Lalitpur"
0,0,1,0,0,1,420.8416834,1,1,19.0284965,73.3192845,21.0,420.8416834,1,BHK,"Neral,Raigad"
0,0,1,0,1,2,1195.028681,1,1,28.579004,77.431173,50.0,1195.028681,2,BHK,"Noida Extension,Noida"
0,0,1,0,0,2,1189.885969,1,1,26.351855,86.326143,24.0,1189.885969,2,BHK,"Pantnagar,Rudrapur"
0,0,1,0,0,2,1385.041551,1,1,23.10806,79.92833,35.0,1385.041551,2,BHK,"Gwarighat,Jabalpur"
0,0,1,0,0,3,1377.790025,1,1,28.51583,77.1775,50.0,1377.790025,3,BHK,"Mehrauli,Ghaziabad"
0,1,0,0,0,2,1250.0,1,1,12.96991,77.59796,63.0,1250.0,2,BHK,"Ananth Nagar,Bangalore"
0,1,0,0,0,2,1158.631415,1,1,12.9206,80.1372,59.6,1158.631415,2,BHK,"Selaiyur,Chennai"
0,0,1,0,1,2,1082.016879,1,1,21.15389,79.08306,50.0,1082.016879,2,BHK,"Mihan,Nagpur"
0,1,0,0,1,2,1300.040346,1,1,19.051052,72.82778499999998,290.0,1300.040346,2,BHK,"Bandra Kurla Complex,Maharashtra"
0,1,0,0,0,2,1150.062353,1,1,18.476532,73.820689,83.0,1150.062353,2,BHK,"Anand Nagar,Pune"
0,1,0,0,0,2,838.9932082,1,1,22.43917,88.39583,42.0,838.9932082,2,BHK,"Narendrapur,Kolkata"
0,0,1,0,0,2,1209.021158,1,1,17.883963,77.510233,52.0,1209.021158,2,BHK,"Nagappa Reddy Layout,Bangalore"
0,0,1,0,0,3,1250.0,1,1,21.181325,79.105515,40.0,1250.0,3,BHK,"Teka Naka,Nagpur"
0,0,1,0,0,2,950.0542888,1,1,21.111278,79.114391,35.0,950.0542888,2,BHK,"Ashirwad Nagar,Nagpur"
0,0,1,0,0,3,1512.096774,1,1,15.389936,75.097687,90.0,1512.096774,3,BHK,"Shantiniketan Layout,Bangalore"
0,1,0,0,0,2,1391.267123,1,1,22.318485,73.162544,65.0,1391.267123,2,BHK,"Subhanpura,Vadodara"
0,1,0,0,0,2,1150.108774,1,1,24.69028,78.41889,79.3,1150.108774,2,BHK,"Kharghar,Lalitpur"
0,0,1,0,0,1,400.0,1,1,12.7768,77.76886999999998,10.0,400.0,1,BHK,"Attibele,Bangalore"
0,0,1,0,0,3,1400.037334,1,1,12.957468,77.516563,75.0,1400.037334,3,BHK,"Nagarbhavi,Bangalore"
0,1,0,0,0,3,1359.649123,1,1,26.8626,75.7633,31.0,1359.649123,3,BHK,"Mansarovar Extension,Jaipur"
0,1,0,0,0,3,1143.0946689999996,1,1,19.139348,72.820458,330.0,1143.0946689999996,3,BHK,"Andheri (West),Maharashtra"
0,1,0,0,1,2,901.8681555,1,1,12.919987,77.489265,42.0,901.8681555,2,BHK,"Kengeri Hobli,Bangalore"
0,1,0,1,0,3,1048.861601,0,1,22.54111,88.33778000000002,41.0,1048.861601,3,BHK,"Jessore Road,Kolkata"
0,1,0,1,1,3,1232.577984,0,1,24.69028,78.41889,130.0,1232.577984,3,BHK,"Kharghar,Lalitpur"
0,1,0,0,0,2,991.0047263,1,1,22.535636,88.388412,65.0,991.0047263,2,BHK,"Topsia,Kolkata"
0,1,0,0,0,3,1530.153015,1,1,18.475864,73.89000899999998,85.0,1530.153015,3,BHK,"NIBM,Pune"
0,0,1,1,0,3,1060.0706710000004,0,1,22.486821,88.233267,42.0,1060.0706710000004,3,BHK,"Maheshtala,Kolkata"
0,1,0,0,0,1,610.0368324,1,1,19.097621,73.00088199999998,53.0,610.0368324,1,BHK,"Bevarly Park,Mumbai"
0,0,1,0,0,2,929.0953545,1,1,12.9407,77.7466,38.0,929.0953545,2,BHK,"Varthur,Bangalore"
0,1,0,0,0,3,1454.192923,1,1,19.263568,73.133543,120.0,1454.192923,3,BHK,"Khadakpada,Mumbai"
0,1,0,1,1,2,630.0161613,0,1,19.12,72.91,230.0,630.0161613,2,BHK,"Powai,Maharashtra"
0,1,0,0,0,3,1241.050119,1,0,19.255098,72.9815265,130.0,1241.050119,3,BHK,"Hiranandani Estate,Maharashtra"
0,0,1,0,0,2,1040.189125,1,1,22.1764,75.8193,22.0,1040.189125,2,BHK,"Bicholi Mardana,Indore"
0,1,0,0,0,3,1490.182328,1,1,22.54111,88.33778000000002,85.0,1490.182328,3,BHK,"E M Bypass,Kolkata"
0,0,1,0,0,2,1175.194359,1,1,12.96991,77.59796,65.0,1175.194359,2,BHK,"Banashankari,Bangalore"
0,1,0,0,0,2,1080.033232,1,1,18.5956,73.7981,78.0,1080.033232,2,BHK,"Pimple Saudagar,Pune"
0,0,1,0,0,1,386.0880664,1,1,22.573855,88.294163,12.1,386.0880664,1,BHK,"Baksara,Kolkata"
0,0,1,0,0,3,1300.390117,1,1,25.112376,75.856488,40.0,1300.390117,3,BHK,"Anantpura,Kota"
0,1,0,0,1,3,1593.617021,1,1,28.506454,77.40956800000002,74.9,1593.617021,3,BHK,"Sector-137 Noida,Noida"
0,1,0,0,0,3,1274.461437,1,1,19.1955,72.8728,310.0,1274.461437,3,BHK,"Kandivali (East),Lalitpur"
0,0,1,0,0,3,1650.165017,1,1,22.471606,70.061222,60.0,1650.165017,3,BHK,"Patrakar Colony,Jaipur"
0,0,1,0,1,3,1595.13238,1,1,13.055985,77.622157,97.0,1595.13238,3,BHK,"Thanisandra,Bangalore"
0,1,0,0,0,4,1564.945227,1,1,58.69175268,-117.0016994,40.0,1564.945227,4,BHK,"AB Bypass Road,Indore"
0,0,1,0,1,3,1330.066503,1,1,12.90579,77.54264,76.0,1330.066503,3,BHK,"Uttarahalli,Bangalore"
0,0,1,0,0,4,14204.54545,1,1,30.719387,76.801688,150.0,14204.54545,4,BHK,"Sector-50 Chandigarh,Chandigarh"
0,1,0,0,0,3,1670.951157,1,1,13.037343,77.628291,130.0,1670.951157,3,BHK,"HRBR Layout,Bangalore"
0,1,0,0,0,3,1850.13876,1,1,12.96991,77.59796,160.0,1850.13876,3,BHK,"Sahyadri Layout,Bangalore"
0,0,1,1,0,3,1745.2402539999996,0,1,17.546483,78.480303,77.0,1745.2402539999996,3,BHK,"Kompally,Secunderabad"
0,1,0,0,0,2,856.4576910000002,1,1,19.12,72.91,150.0,856.4576910000002,2,BHK,"Powai,Maharashtra"
0,1,0,0,0,3,2010.516548,1,1,12.9255,77.6765,130.0,2010.516548,3,BHK,"Bellandur,Bangalore"
0,1,0,1,1,3,872.1564066999998,0,1,18.96667,72.83333,120.0,872.1564066999998,3,BHK,"G B Road,Mumbai"
0,0,1,0,0,2,1080.205239,1,1,22.340396,73.19706,40.0,1080.205239,2,BHK,"Sama,Vadodara"
0,1,0,0,0,2,1062.2602539999998,1,1,22.54111,88.33778000000002,36.0,1062.2602539999998,2,BHK,"Rajarhat,Kolkata"
0,1,0,0,0,3,1546.747092,1,1,28.698133,77.335746,35.9,1546.747092,3,BHK,"Bhopura,Ghaziabad"
0,1,0,0,1,4,3524.392506,1,1,21.143354,72.770931,190.0,3524.392506,4,BHK,"Vesu,Surat"
0,1,0,0,0,3,1617.720259,1,1,30.725549,76.755804,130.0,1617.720259,3,BHK,"Sector-35D Kharghar,Lalitpur"
0,1,0,1,1,2,668.9635372,0,1,28.431903,77.36482099999998,23.3,668.9635372,2,BHK,"Sector 89 Faridabad,Faridabad"
0,1,0,0,0,2,820.0455581,1,1,28.588021,77.391359,18.0,820.0455581,2,BHK,"Sector-73 Noida,Noida"
0,1,0,0,0,3,1650.165017,1,1,30.752321,76.772816,40.0,1650.165017,3,BHK,"Sector-15 Bahadurgarh,Bahadurgarh"
0,0,1,0,1,3,1300.0,1,1,28.579004,77.431173,65.0,1300.0,3,BHK,"Noida Extension,Noida"
0,0,1,0,0,2,910.0894398,1,1,13.09,80.27,58.0,910.0894398,2,BHK,"Irumbuliyur,Chennai"
0,1,0,0,0,3,1742.7675149999998,1,1,12.96991,77.59796,100.0,1742.7675149999998,3,BHK,"Hennur,Bangalore"
0,1,0,0,0,3,1809.74478,1,1,26.850391,75.814198,78.0,1809.74478,3,BHK,"Malviya Nagar,Jaipur"
0,1,0,0,0,2,991.7633216,1,1,13.34222,77.10167,59.0,991.7633216,2,BHK,"Tumkur Road,Bangalore"
0,0,1,0,1,2,1085.048668,1,1,13.338634,77.759291,68.0,1085.048668,2,BHK,"Narayanapura,Bangalore"
0,1,0,0,0,2,950.1187648,1,1,22.617564,88.427982,36.0,950.1187648,2,BHK,"Baguihati,Kolkata"
0,0,1,0,0,2,1005.025126,1,1,12.861274,80.142445,48.0,1005.025126,2,BHK,"Rathinamangalam,Chennai"
0,0,1,0,0,3,1360.078278,1,1,26.930121000000003,75.790763,69.5,1360.078278,3,BHK,"Bani Park,Jaipur"
0,1,0,0,0,1,610.0057316000001,1,1,19.1955,72.8728,74.5,610.0057316000001,1,BHK,"Kandivali (East),Mumbai"
0,1,0,1,1,2,1278.57871,0,1,12.928575,77.58572099999998,87.8,1278.57871,2,BHK,"Jakkur,Bangalore"
0,1,0,0,0,2,1414.593894,1,1,12.865219,77.59036,120.0,1414.593894,2,BHK,"Kalena Agrahara,Bangalore"
0,0,1,0,0,2,1025.163094,1,1,12.96991,77.59796,44.0,1025.163094,2,BHK,"Anjanapura,Bangalore"
0,0,1,0,0,2,950.0777336,1,1,12.900976,76.891937,55.0,950.0777336,2,BHK,"Kaggalipura,Bangalore"
0,1,0,0,1,3,1654.135338,1,1,20.353795,85.82101999999998,110.0,1654.135338,3,BHK,"Patia,Bhubaneswar"
0,0,1,0,0,2,800.090151,1,1,28.66667,77.41667,35.5,800.090151,2,BHK,"Gyan Khand 3,Ghaziabad"
0,1,0,1,0,1,650.0171057,0,1,19.218498,72.992114,57.0,650.0171057,1,BHK,"Majiwada,Maharashtra"
0,1,0,0,1,4,3979.977023,1,1,18.996549,72.842967,970.0,3979.977023,4,BHK,"Parel,Maharashtra"
0,0,1,0,0,1,475.0898819,1,1,18.49667,73.94167,18.5,475.0898819,1,BHK,"Hadapsar,Pune"
0,0,1,0,0,2,1173.738653,1,1,12.915026,77.668562,55.6,1173.738653,2,BHK,"Ambalipura,Bangalore"
0,0,1,0,1,1,625.0,1,1,28.634537,77.471342,17.5,625.0,1,BHK,"Lal Kuan,Ghaziabad"
0,0,1,0,0,2,684.1817187,1,1,10.52,76.21,25.0,684.1817187,2,BHK,"Athani,Thrissur"
0,1,0,0,0,4,3040.973111,1,0,28.388225,76.946376,190.0,3040.973111,4,BHK,"Sector-81 Gurgaon,Gurgaon"
0,1,0,0,0,4,3799.654577,1,1,12.935541,77.680684,330.0,3799.654577,4,BHK,"Kariyammana Agrahara,Bangalore"
0,1,0,0,1,2,1115.184846,1,1,26.900926,75.775927,36.5,1115.184846,2,BHK,"Raj Nagar Extension,Ghaziabad"
0,0,1,0,0,2,1300.510915,1,1,30.662283,76.822397,28.0,1300.510915,2,BHK,"Zirakpur,Chandigarh"
0,0,1,0,0,2,750.1071582000002,1,1,12.80009,77.71181999999997,35.0,750.1071582000002,2,BHK,"Chandapura,Bangalore"
0,1,0,0,0,2,1195.151101,1,1,22.622515,88.450275,70.0,1195.151101,2,BHK,"City Centre 2,Kolkata"
0,1,0,1,1,3,1389.932382,0,1,21.15389,79.08306,55.5,1389.932382,3,BHK,"Mihan,Nagpur"
0,1,0,0,0,2,1050.070432,1,1,28.716907,77.12469899999998,82.0,1050.070432,2,BHK,"Sector-9 Ulwe,Lalitpur"
0,1,0,1,1,1,779.9596256,0,1,19.126499,72.99956,85.0,779.9596256,1,BHK,"Ghansoli,Lalitpur"
0,1,0,0,0,3,1829.268293,1,1,12.91668,77.59196,90.0,1829.268293,3,BHK,"Iblur Village,Bangalore"
0,0,1,0,0,1,350.0175009,1,1,23.243151,77.436136,20.0,350.0175009,1,BHK,"Rachna Nagar,Bhopal"
0,0,1,0,0,2,678.9524733,1,1,13.05,80.11,28.0,678.9524733,2,BHK,"Poonamallee,Chennai"
0,1,0,0,0,3,1600.225649,1,1,28.5216,77.3863,85.1,1600.225649,3,BHK,"Sector-93 B Noida,Noida"
0,1,0,0,0,2,775.0356924,1,1,18.5823,73.983,38.0,775.0356924,2,BHK,"Wagholi,Pune"
0,1,0,0,0,2,820.034063,1,1,19.139242000000007,72.828969,130.0,820.034063,2,BHK,"Gurudwara Shastri Nagar,Mumbai"
0,1,0,0,1,1,590.0401227000001,1,1,28.585757,77.396668,25.0,590.0401227000001,1,BHK,"Sector-120 Noida,Noida"
0,1,0,0,0,4,3100.198413,1,1,26.91667,75.86667,250.0,3100.198413,4,BHK,"C-Scheme,Jaipur"
0,0,1,0,0,2,835.0730689,1,1,12.9879,77.5789,80.0,835.0730689,2,BHK,"Seshadripuram,Bangalore"
0,1,0,0,0,2,1147.866013,1,1,28.409274,77.322293,110.0,1147.866013,2,BHK,"Sector-16 Koparkhairane,Lalitpur"
0,0,1,0,0,2,959.0792839,1,1,26.900926,75.775927,30.0,959.0792839,2,BHK,"Raj Nagar Extension,Ghaziabad"
0,1,0,0,0,2,950.0,1,1,17.829244,83.334838,28.5,950.0,2,BHK,"Kommadi,Visakhapatnam"
0,1,0,0,0,3,2500.0,1,1,26.889691,75.809058,220.0,2500.0,3,BHK,"Bapu Nagar,Jaipur"
0,0,1,0,0,3,1200.0,1,1,23.35556,85.33471999999998,45.0,1200.0,3,BHK,"Kanke,Ranchi"
0,1,0,0,0,3,1087.655114,1,1,19.137628,72.824162,440.0,1087.655114,3,BHK,"Lokhandwala Andheri West,Maharashtra"
0,1,0,0,0,2,1040.221914,1,1,22.54111,88.33778000000002,45.0,1040.221914,2,BHK,"Action Area I,Kolkata"
0,1,0,0,0,2,1100.0,1,1,28.5679,77.3679,110.0,1100.0,2,BHK,"New Sector-50 Nerul,Lalitpur"
0,0,1,0,0,1,630.0779307,1,1,17.015291,81.813855,38.0,630.0779307,1,BHK,"Padmavathi Nagar,Chennai"
0,1,0,0,0,2,1324.981932,1,1,28.398408,77.056504,110.0,1324.981932,2,BHK,"Sector-66 Gurgaon,Gurgaon"
0,1,0,0,0,4,2220.812183,1,1,22.54111,88.33778000000002,140.0,2220.812183,4,BHK,"Salt Lake,Kolkata"
0,0,1,0,1,2,409.03141360000006,1,1,28.66667,77.41667,50.0,409.03141360000006,2,BHK,"NH-24 Highway,Ghaziabad"
0,1,0,0,0,2,921.2344542,1,1,19.235,72.8598,160.0,921.2344542,2,BHK,"Borivali (East),Lalitpur"
0,0,1,0,1,3,1296.126868,1,1,13.055985,77.622157,85.0,1296.126868,3,BHK,"Thanisandra,Bangalore"
0,1,0,1,1,2,941.046222,0,1,18.96667,72.83333,170.0,941.046222,2,BHK,"Chandivali,Mumbai"
0,1,0,1,1,3,1798.839458,0,1,30.662283,76.822397,65.1,1798.839458,3,BHK,"Zirakpur,Chandigarh"
0,1,0,0,1,2,929.4802674,1,1,28.577673,77.389781,43.1,929.4802674,2,BHK,"Sector-74 Noida,Noida"
0,1,0,1,0,2,1053.9478390000004,0,0,23.455567,85.41042,29.5,1053.9478390000004,2,BHK,"Oyna,Ranchi"
0,0,1,0,0,2,1314.060447,1,1,22.53028,88.33417,140.0,1314.060447,2,BHK,"Alipore,Kolkata"
0,1,0,0,1,2,1216.033629,1,1,12.9958935,77.761394,81.0,1216.033629,2,BHK,"Whitefield,Bangalore"
0,1,0,0,0,4,2400.073848,1,1,24.69028,78.41889,260.0,2400.073848,4,BHK,"Goregoan W ,,Lalitpur"
0,1,0,0,0,2,751.0514721,1,1,24.090195,87.990011,75.0,751.0514721,2,BHK,"Thiyagaraya Nagar,Chennai"
0,0,1,0,0,1,500.0,1,1,28.644695,77.33895600000002,28.0,500.0,1,BHK,"Sector-2A Vaishali,Ghaziabad"
0,1,0,0,0,1,410.0116272,1,1,19.1955,72.8728,67.0,410.0116272,1,RK,"Kandivali (East),Lalitpur"
0,1,0,0,1,3,1600.173461,1,1,27.553339,78.673469,36.9,1600.173461,3,BHK,"Shastripuram,Agra"
0,1,0,0,1,2,1334.198994,1,1,18.5853,73.7413,82.2,1334.198994,2,BHK,"Hinjewadi,Pune"
0,0,1,0,0,3,2047.082907,1,1,12.96991,77.59796,180.0,2047.082907,3,BHK,"Anjanapura,Bangalore"
0,1,0,0,1,1,423.0118443,1,1,24.6902,78.416,60.0,423.0118443,1,BHK,"Kasar vadavali,Lalitpur"
0,1,0,0,1,2,936.0816944,1,1,24.69028,78.41889,99.0,936.0816944,2,BHK,"Kolshet Road,Lalitpur"
0,0,1,0,0,3,1800.112507,1,1,30.362597,78.06729399999998,96.0,1800.112507,3,BHK,"Jakhan,Dehradun"
0,0,1,0,0,2,1100.020371,1,1,28.6221,77.3674,54.0,1100.020371,2,BHK,"Sector-62 Noida,Noida"
0,1,0,0,0,3,1727.086183,1,1,28.365512,77.34630600000001,50.5,1727.086183,3,BHK,"Sector 75 Faridabad,Faridabad"
0,0,1,0,0,2,720.1309329,1,1,22.69,88.37,22.0,720.1309329,2,BHK,"Panihati,Kolkata"
0,0,1,0,0,3,1510.023431,1,1,13.055985,77.622157,58.0,1510.023431,3,BHK,"Thanisandra,Bangalore"
0,0,1,0,0,1,437.0902279,1,1,26.955346,75.73479300000002,14.0,437.0902279,1,BHK,"Jhotwara,Jaipur"
0,0,1,0,0,2,792.0792079,1,1,12.80009,77.71181999999997,24.0,792.0792079,2,BHK,"Chandapura,Bangalore"
0,1,0,0,0,2,885.0902184,1,1,12.91716,80.19287,46.6,885.0902184,2,BHK,"Medavakkam,Chennai"
0,0,1,0,0,2,1130.125928,1,1,22.271214,73.188827,35.0,1130.125928,2,BHK,"Manjalpur,Vadodara"
0,1,0,1,0,2,953.1399426,0,1,28.63676,77.36315,29.9,953.1399426,2,BHK,"Indirapuram,Ghaziabad"
0,0,1,0,1,3,1416.831964,1,1,13.338634,77.759291,100.0,1416.831964,3,BHK,"Narayanapura,Bangalore"
0,1,0,0,0,3,1336.073998,1,1,13.114624,80.188519,78.0,1336.073998,3,BHK,"Korattur,Chennai"
0,1,0,0,0,3,1474.080747,1,1,19.027644,73.061159,180.0,1474.080747,3,BHK,"Sector 2 Kharghar,Maharashtra"
0,1,0,1,1,2,1145.569102,0,1,24.69028,78.41889,140.0,1145.569102,2,BHK,"Pokhran-2,Lalitpur"
0,1,0,0,1,2,950.0,1,1,19.12,72.91,190.0,950.0,2,BHK,"Powai,Maharashtra"
0,1,0,0,1,3,1566.951567,1,1,12.96991,77.59796,110.0,1566.951567,3,BHK,"Dodsworth Layout,Bangalore"
0,1,0,0,0,2,1187.150838,1,1,22.5,88.35,85.0,1187.150838,2,BHK,"Tollygunge,Kolkata"
0,1,0,1,1,1,328.1721687,0,0,19.245347,73.124577,33.7,328.1721687,1,BHK,"Kalyan (West),Lalitpur"
0,1,0,1,0,2,686.371241,0,1,19.1955,72.8728,160.0,686.371241,2,BHK,"Kandivali (East),Mumbai"
0,1,0,0,0,3,1661.129568,1,1,28.431862,77.351104,60.0,1661.129568,3,BHK,"Sector 88 Faridabad,Faridabad"
0,1,0,0,0,3,5000.0,1,1,18.949868,72.801351,3000.0,5000.0,3,BHK,"Walkeshwar,Maharashtra"
0,1,0,1,1,1,598.0861244,0,1,12.990758,77.656104,40.0,598.0861244,1,BHK,"Old Madras Road,Bangalore"
0,1,0,0,0,2,984.1047218,1,1,25.512518,85.184112,42.1,984.1047218,2,BHK,"Rupaspur,Patna"
0,1,0,0,0,3,1725.077175,1,1,18.5481,73.8995,190.0,1725.077175,3,BHK,"Kalyani Nagar,Pune"
0,1,0,0,1,2,1000.0,1,1,19.05871,72.89969,150.0,1000.0,2,BHK,"Chembur,Lalitpur"
0,0,1,0,1,2,980.0771208,1,1,17.45,78.5,30.5,980.0771208,2,BHK,"Thumkunta,Secunderabad"
0,1,0,0,0,2,1060.164325,1,1,12.87028,74.88056,40.0,1060.164325,2,BHK,"Mary Hill,Mangalore"
0,0,1,0,0,3,1563.042723,1,1,28.588293,77.369224,90.0,1563.042723,3,BHK,"Sector-52 Noida,Noida"
0,0,1,1,1,3,1550.101495,0,1,21.0,77.0,84.0,1550.101495,3,BHK,"Gomti Nagar Extension,Lucknow"
0,1,0,0,0,2,849.6732026000002,1,1,30.75501,76.64051500000002,16.9,849.6732026000002,2,BHK,"Guru Teg Bahadur Nagar,Mohali"
0,1,0,1,1,2,1449.695564,0,1,13.092356,77.61346800000003,100.0,1449.695564,2,BHK,"Kogilu,Bangalore"
0,1,0,1,1,1,618.004532,0,1,19.1759,72.9522,90.0,618.004532,1,BHK,"Mulund (West),Maharashtra"
0,1,0,0,0,4,2300.242131,1,1,30.6665,76.8625,76.0,2300.242131,4,BHK,"Sector-20 Panchkula,Panchkula"
0,0,1,0,0,2,800.0,1,1,21.152819,79.06953100000001,12.0,800.0,2,BHK,"Civil Lines,Chandrapur"
0,0,1,0,0,3,1755.241346,1,1,30.698017,76.679016,72.0,1755.241346,3,BHK,"Sector-91 Mohali,Mohali"
0,1,0,0,1,2,970.0044769,1,1,19.957301,73.839897,65.0,970.0044769,2,BHK,"Shankar Kalat Nagar,Pune"
0,1,0,1,1,2,1200.111638,0,1,24.69028,78.41889,43.0,1200.111638,2,BHK,"Rasayani,Lalitpur"
0,0,1,0,0,2,1200.192031,1,1,21.0,77.0,25.0,1200.192031,2,BHK,"Gomti Nagar Extension,Lucknow"
0,1,0,0,0,2,874.1258741,1,1,18.478368,73.79957900000002,60.0,874.1258741,2,BHK,"Warje Malwadi,Pune"
0,1,0,0,1,4,2420.168067,1,1,28.507373,77.386719,72.0,2420.168067,4,BHK,"Sector-129 Noida,Noida"
0,1,0,0,0,2,1325.181758,1,1,28.394375,77.35722700000002,40.1,1325.181758,2,BHK,"Sector 82 Faridabad,Faridabad"
0,1,0,0,1,3,1339.848676,1,1,28.579004,77.431173,42.5,1339.848676,3,BHK,"Noida Extension,Noida"
0,0,1,0,0,2,650.026001,1,1,13.00306,80.20389,50.0,650.026001,2,BHK,"Alandur,Chennai"
0,1,0,1,1,1,644.8979592000002,0,0,13.010349,77.712151,31.6,644.8979592000002,1,BHK,"KR Puram,Bangalore"
0,1,0,1,1,3,875.111243,0,1,18.637802,73.745912,59.0,875.111243,3,BHK,"Punawale,Pune"
0,1,0,0,0,3,1910.037246,1,1,13.11389,77.59833,200.0,1910.037246,3,BHK,"Yelahanka,Bangalore"
0,0,1,0,0,1,798.2673267000001,1,1,21.352505,86.925884,12.9,798.2673267000001,1,BHK,"Khatu,Sikar"
0,1,0,1,1,2,800.6198347,0,1,26.8626,75.7633,31.0,800.6198347,2,BHK,"Mansarovar Extension,Jaipur"
0,0,1,0,0,2,765.0892604,1,1,22.29691,70.79836,27.0,765.0892604,2,BHK,"Airport Road,Rajkot"
0,1,0,0,0,2,1120.029867,1,1,21.308574,73.974824,120.0,1120.029867,2,BHK,"Patlipada,Maharashtra"
0,0,1,0,0,2,900.1285898,1,1,26.9883,75.5846,21.0,900.1285898,2,BHK,"Kalwar Road,Jaipur"
0,1,0,0,1,2,967.2466735,1,1,12.9053,80.1986,37.8,967.2466735,2,BHK,"Perumbakkam,Chennai"
0,1,0,0,0,3,2082.713478,1,1,18.52361,73.84778,140.0,2082.713478,3,BHK,"Mohamadwadi,Pune"
0,1,0,0,1,5,4401.408451,1,1,22.1764,75.8193,200.0,4401.408451,5,BHK,"Bicholi Mardana,Indore"
0,1,0,0,0,4,3204.802116,1,0,13.09,80.27,630.0,3204.802116,4,BHK,"MRC Nagar,Chennai"
0,0,1,0,1,3,1586.294416,1,1,26.931233,80.895237,50.0,1586.294416,3,BHK,"Prabandh Nagar,Lucknow"
0,1,0,0,0,2,796.0808327999998,1,1,22.605438,88.422084,26.0,796.0808327999998,2,BHK,"Kestopur,Kolkata"
0,1,0,1,1,2,757.1501844,0,0,18.978006,72.806154,310.0,757.1501844,2,BHK,"Mahalaxmi,Mumbai"
0,1,0,0,0,2,909.8786828,1,1,13.09694,80.13194,42.0,909.8786828,2,BHK,"Ayappakkam,Chennai"
0,1,0,0,1,3,1600.0,1,0,12.946431,80.23938299999998,120.0,1600.0,3,BHK,"Thoraipakkam,Chennai"
0,1,0,0,1,3,1695.030172,1,1,19.139242000000007,72.828969,500.0,1695.030172,3,BHK,"Shastri Nagar,Mumbai"
0,1,0,0,0,2,1020.110755,1,1,19.040066,73.115347,70.0,1020.110755,2,BHK,"Roadpali,Mumbai"
0,1,0,0,0,3,1731.173488,1,1,19.255098,72.9815265,280.0,1731.173488,3,BHK,"Hiranandani Estate,Lalitpur"
0,0,1,0,1,2,1125.054089,1,1,21.08,72.88,26.0,1125.054089,2,BHK,"Sachin,Surat"
0,0,1,0,0,2,1000.0,1,1,26.8626,75.7633,32.0,1000.0,2,BHK,"Mansarovar,Jaipur"
0,0,1,0,0,3,940.2030839,1,1,22.747639000000003,88.600902,25.0,940.2030839,3,BHK,"Barasat,Kolkata"
0,0,1,0,0,2,1278.921056,1,1,12.90015,80.22791,110.0,1278.921056,2,BHK,"Sholinganallur,Chennai"
0,1,0,0,0,2,840.0039529999998,1,1,19.044252,73.07065,85.0,840.0039529999998,2,BHK,"Sector-13 Kharghar,Lalitpur"
0,0,1,0,0,2,900.0620732000001,1,1,28.652838,77.435725,29.0,900.0620732000001,2,BHK,"Model Town,Ghaziabad"
0,0,1,0,0,3,2425.154708,1,1,26.696758000000006,90.513797,290.0,2425.154708,3,BHK,"9th Block Jayanagar,Bangalore"
0,1,0,0,0,2,1080.074488,1,1,24.69028,78.41889,58.0,1080.074488,2,BHK,"Taloja,Lalitpur"
0,1,0,1,1,3,1575.028637,0,1,21.0,77.0,55.0,1575.028637,3,BHK,"Gomti Nagar Extension,Lucknow"
0,0,1,0,0,2,998.1070384,1,1,15.27611,73.91722,58.0,998.1070384,2,BHK,"Colva,Goa"
0,0,1,0,0,1,635.0082827,1,1,17.015291,81.813855,34.5,635.0082827,1,BHK,"Padmavathi Nagar,Chennai"
0,0,1,0,0,1,565.0857718999998,1,1,19.360714,72.806196,28.0,565.0857718999998,1,BHK,"Vasai,Palghar"
0,1,0,1,1,2,654.6720836000002,0,1,18.602428,73.787111,56.4,654.6720836000002,2,BHK,"Rahatani,Pune"
