BookCategory_Action & Adventure,"BookCategory_Arts, Film & Photography","BookCategory_Biographies, Diaries & True Accounts",BookCategory_Comics & Mangas,"BookCategory_Computing, Internet & Digital Media","BookCategory_Crime, Thriller & Mystery",BookCategory_Humour,"BookCategory_Language, Linguistics & Writing",BookCategory_Politics,BookCategory_Romance,BookCategory_Sports,Price
0,0,0,0,0,1,0,0,0,0,0,135.0
0,0,0,0,0,0,0,1,0,0,0,378.0
0,0,0,0,0,0,0,0,0,1,0,319.0
0,0,0,1,0,0,0,0,0,0,0,179.0
0,0,1,0,0,0,0,0,0,0,0,210.0
0,0,0,0,0,0,0,0,0,1,0,175.0
0,0,0,0,0,0,0,0,0,0,1,999.0
0,0,0,0,0,0,0,1,0,0,0,42.0
0,0,0,0,0,0,0,1,0,0,0,467.0
0,0,0,0,0,0,0,0,0,0,1,1528.0
0,0,0,0,0,0,0,1,0,0,0,949.0
0,0,0,0,0,1,0,0,0,0,0,247.0
0,0,1,0,0,0,0,0,0,0,0,238.0
0,0,0,1,0,0,0,0,0,0,0,215.0
0,0,0,0,0,1,0,0,0,0,0,248.0
0,0,0,1,0,0,0,0,0,0,0,1513.0
0,0,0,0,0,0,0,0,1,0,0,779.0
0,0,0,0,0,0,0,1,0,0,0,517.0
1,0,0,0,0,0,0,0,0,0,0,320.0
0,0,0,0,0,0,0,1,0,0,0,61.0
0,0,0,0,0,0,0,0,0,0,1,1472.0
0,0,0,1,0,0,0,0,0,0,0,202.93
0,0,0,0,0,0,0,0,0,1,0,275.0
1,0,0,0,0,0,0,0,0,0,0,149.0
0,0,0,0,1,0,0,0,0,0,0,410.0
0,0,0,0,1,0,0,0,0,0,0,410.0
0,0,0,0,0,1,0,0,0,0,0,658.0
0,0,1,0,0,0,0,0,0,0,0,356.0
0,0,0,0,0,0,0,0,0,0,1,872.0
0,0,0,0,0,0,0,1,0,0,0,587.0
0,0,0,0,0,0,0,0,0,0,1,609.0
0,0,0,0,0,0,0,0,1,0,0,285.0
0,0,0,0,0,0,0,0,0,1,0,385.24
0,0,0,0,0,1,0,0,0,0,0,359.0
0,0,0,0,0,1,0,0,0,0,0,369.0
0,0,0,0,0,0,1,0,0,0,0,624.0
0,0,0,0,1,0,0,0,0,0,0,735.0
0,0,0,0,0,1,0,0,0,0,0,166.0
0,0,0,0,1,0,0,0,0,0,0,899.1
0,0,0,0,0,0,0,1,0,0,0,225.0
0,0,0,0,0,0,1,0,0,0,0,1837.0
0,0,0,0,1,0,0,0,0,0,0,450.0
0,0,0,0,0,0,0,1,0,0,0,370.0
0,0,0,0,0,1,0,0,0,0,0,205.0
0,0,0,0,0,1,0,0,0,0,0,299.0
0,0,0,0,0,0,0,1,0,0,0,147.0
0,0,0,1,0,0,0,0,0,0,0,967.0
0,0,0,0,0,0,0,0,0,1,0,594.25
0,0,0,1,0,0,0,0,0,0,0,209.0
0,0,0,0,0,0,1,0,0,0,0,3495.0
0,0,1,0,0,0,0,0,0,0,0,336.0
0,1,0,0,0,0,0,0,0,0,0,479.0
0,0,0,0,0,0,0,0,0,0,1,829.0
1,0,0,0,0,0,0,0,0,0,0,2634.0
0,0,0,0,0,1,0,0,0,0,0,2403.0
1,0,0,0,0,0,0,0,0,0,0,295.0
0,0,0,0,0,0,0,0,0,1,0,323.52
0,0,0,0,0,1,0,0,0,0,0,266.0
0,0,0,0,1,0,0,0,0,0,0,449.0
0,0,1,0,0,0,0,0,0,0,0,395.0
1,0,0,0,0,0,0,0,0,0,0,149.24
0,0,0,0,0,0,0,0,1,0,0,367.0
0,0,0,0,0,0,1,0,0,0,0,310.0
0,0,0,0,0,0,0,0,0,0,1,224.0
0,0,0,0,1,0,0,0,0,0,0,1499.0
0,0,0,1,0,0,0,0,0,0,0,6840.0
0,0,0,0,1,0,0,0,0,0,0,178.0
0,0,1,0,0,0,0,0,0,0,0,249.0
1,0,0,0,0,0,0,0,0,0,0,305.0
0,0,0,0,0,0,1,0,0,0,0,225.0
0,0,0,0,0,1,0,0,0,0,0,180.0
0,0,0,0,0,0,0,1,0,0,0,1108.0
0,0,0,0,0,1,0,0,0,0,0,288.0
0,0,1,0,0,0,0,0,0,0,0,372.0
0,0,0,0,0,0,0,0,0,0,1,1172.0
1,0,0,0,0,0,0,0,0,0,0,395.1
0,0,0,0,0,0,0,0,1,0,0,178.0
0,0,0,1,0,0,0,0,0,0,0,845.0
0,0,0,0,0,1,0,0,0,0,0,243.0
0,0,0,0,0,1,0,0,0,0,0,239.0
0,0,0,0,1,0,0,0,0,0,0,410.0
0,1,0,0,0,0,0,0,0,0,0,676.0
0,0,1,0,0,0,0,0,0,0,0,724.0
0,0,0,0,0,0,0,0,0,1,0,360.0
0,0,0,0,0,0,0,1,0,0,0,2032.0
0,0,0,0,0,0,1,0,0,0,0,286.0
0,0,0,0,0,0,0,0,0,0,1,1285.0
0,0,1,0,0,0,0,0,0,0,0,450.0
0,0,0,0,0,0,0,0,0,0,1,1538.0
0,1,0,0,0,0,0,0,0,0,0,511.0
0,0,0,0,0,0,0,0,1,0,0,268.0
0,0,0,0,0,0,0,0,1,0,0,339.0
0,0,0,0,0,1,0,0,0,0,0,241.0
0,0,0,0,0,0,1,0,0,0,0,490.0
0,1,0,0,0,0,0,0,0,0,0,636.0
0,0,0,0,0,0,0,1,0,0,0,61.0
0,0,0,0,0,1,0,0,0,0,0,299.0
0,0,0,0,0,0,1,0,0,0,0,420.89
0,0,0,0,0,0,1,0,0,0,0,598.88
0,0,0,0,0,0,1,0,0,0,0,224.0
0,0,0,0,0,1,0,0,0,0,0,100.0
0,0,1,0,0,0,0,0,0,0,0,329.0
0,0,0,1,0,0,0,0,0,0,0,799.0
0,0,0,0,0,0,0,1,0,0,0,510.0
0,0,0,0,0,0,0,1,0,0,0,315.9
0,0,0,0,0,0,0,1,0,0,0,320.0
0,0,0,0,0,0,0,0,0,0,1,339.0
0,0,1,0,0,0,0,0,0,0,0,273.0
1,0,0,0,0,0,0,0,0,0,0,223.0
0,1,0,0,0,0,0,0,0,0,0,524.0
0,1,0,0,0,0,0,0,0,0,0,609.0
0,0,1,0,0,0,0,0,0,0,0,295.0
1,0,0,0,0,0,0,0,0,0,0,315.0
0,1,0,0,0,0,0,0,0,0,0,1318.0
0,0,0,0,0,0,0,0,1,0,0,69.0
0,0,0,0,1,0,0,0,0,0,0,638.0
1,0,0,0,0,0,0,0,0,0,0,374.51
0,1,0,0,0,0,0,0,0,0,0,1029.0
0,0,0,0,0,0,0,1,0,0,0,695.0
0,0,0,0,1,0,0,0,0,0,0,695.0
0,0,0,0,0,0,1,0,0,0,0,395.0
0,0,0,0,0,0,1,0,0,0,0,4999.0
0,0,0,0,0,0,0,0,0,0,1,373.0
0,0,0,0,0,0,0,0,0,1,0,146.0
0,0,0,1,0,0,0,0,0,0,0,376.0
1,0,0,0,0,0,0,0,0,0,0,238.0
0,0,0,0,1,0,0,0,0,0,0,5253.0
0,0,0,0,0,0,0,0,0,1,0,113.0
0,0,0,0,0,0,0,0,0,1,0,150.0
0,0,0,0,0,0,1,0,0,0,0,301.0
0,0,0,0,0,0,0,1,0,0,0,204.0
0,0,0,0,0,1,0,0,0,0,0,207.0
0,0,0,0,0,0,0,0,1,0,0,847.19
0,0,0,1,0,0,0,0,0,0,0,649.0
0,0,0,1,0,0,0,0,0,0,0,1038.0
0,1,0,0,0,0,0,0,0,0,0,1431.0
0,0,1,0,0,0,0,0,0,0,0,347.5
0,1,0,0,0,0,0,0,0,0,0,1058.0
0,0,0,1,0,0,0,0,0,0,0,90.0
0,0,0,0,0,0,0,0,1,0,0,570.0
0,0,0,0,0,1,0,0,0,0,0,324.0
0,1,0,0,0,0,0,0,0,0,0,121.0
0,0,0,0,1,0,0,0,0,0,0,446.0
0,0,0,0,0,0,0,0,0,1,0,169.0
0,0,0,0,0,0,0,0,0,1,0,299.0
0,0,0,0,0,0,1,0,0,0,0,859.0
1,0,0,0,0,0,0,0,0,0,0,188.0
0,0,0,1,0,0,0,0,0,0,0,176.0
0,0,0,0,0,0,0,1,0,0,0,245.0
0,0,1,0,0,0,0,0,0,0,0,584.0
0,1,0,0,0,0,0,0,0,0,0,1059.0
0,0,0,0,0,0,1,0,0,0,0,698.0
0,1,0,0,0,0,0,0,0,0,0,1367.0
0,0,1,0,0,0,0,0,0,0,0,337.0
0,0,0,0,1,0,0,0,0,0,0,1182.0
1,0,0,0,0,0,0,0,0,0,0,1505.0
0,0,0,0,0,0,1,0,0,0,0,457.0
0,1,0,0,0,0,0,0,0,0,0,484.0
0,0,0,0,0,0,0,0,0,1,0,185.0
0,0,0,0,0,0,1,0,0,0,0,434.0
0,0,1,0,0,0,0,0,0,0,0,399.0
0,1,0,0,0,0,0,0,0,0,0,473.0
1,0,0,0,0,0,0,0,0,0,0,94.0
0,0,0,0,0,0,0,0,0,0,1,752.0
0,0,0,0,0,0,0,0,0,1,0,232.0
0,0,0,0,0,1,0,0,0,0,0,311.0
0,0,1,0,0,0,0,0,0,0,0,239.0
0,0,0,1,0,0,0,0,0,0,0,553.0
0,0,0,0,0,1,0,0,0,0,0,273.0
0,0,0,1,0,0,0,0,0,0,0,390.0
0,0,0,0,0,0,0,1,0,0,0,521.0
1,0,0,0,0,0,0,0,0,0,0,1868.0
0,0,1,0,0,0,0,0,0,0,0,391.0
0,0,0,0,0,0,0,1,0,0,0,495.0
0,0,1,0,0,0,0,0,0,0,0,344.0
0,0,1,0,0,0,0,0,0,0,0,196.0
0,0,0,1,0,0,0,0,0,0,0,188.0
1,0,0,0,0,0,0,0,0,0,0,379.0
0,0,0,1,0,0,0,0,0,0,0,1389.0
0,0,0,0,1,0,0,0,0,0,0,656.0
0,0,0,0,0,0,0,0,1,0,0,890.0
1,0,0,0,0,0,0,0,0,0,0,479.0
0,0,1,0,0,0,0,0,0,0,0,178.29
0,0,0,1,0,0,0,0,0,0,0,534.0
0,0,0,0,0,1,0,0,0,0,0,281.0
1,0,0,0,0,0,0,0,0,0,0,211.0
0,0,0,0,0,0,1,0,0,0,0,1469.0
1,0,0,0,0,0,0,0,0,0,0,309.0
0,0,0,0,0,0,0,0,0,1,0,248.0
0,0,1,0,0,0,0,0,0,0,0,144.0
0,0,0,0,0,0,0,1,0,0,0,479.0
0,0,0,0,0,0,1,0,0,0,0,214.0
0,0,0,0,0,0,0,0,1,0,0,458.0
1,0,0,0,0,0,0,0,0,0,0,262.0
1,0,0,0,0,0,0,0,0,0,0,383.0
0,0,0,1,0,0,0,0,0,0,0,324.0
1,0,0,0,0,0,0,0,0,0,0,415.0
0,0,0,0,0,0,0,0,0,1,0,220.0
0,0,0,0,0,0,0,0,0,0,1,272.0
0,0,0,0,0,0,1,0,0,0,0,569.0
0,0,1,0,0,0,0,0,0,0,0,363.0
0,0,0,1,0,0,0,0,0,0,0,304.0
0,1,0,0,0,0,0,0,0,0,0,881.0
0,0,0,1,0,0,0,0,0,0,0,295.0
0,0,0,0,1,0,0,0,0,0,0,315.0
1,0,0,0,0,0,0,0,0,0,0,469.0
0,0,0,0,0,1,0,0,0,0,0,413.0
0,0,0,0,0,0,0,0,1,0,0,1063.0
0,1,0,0,0,0,0,0,0,0,0,1599.0
0,0,0,0,0,0,1,0,0,0,0,310.0
0,0,0,0,0,1,0,0,0,0,0,200.0
0,0,0,0,0,0,0,1,0,0,0,113.0
0,0,0,0,0,0,0,0,0,0,1,1519.0
0,1,0,0,0,0,0,0,0,0,0,559.0
0,0,0,0,0,0,0,0,0,1,0,125.0
0,0,0,0,0,1,0,0,0,0,0,307.0
0,0,0,0,0,0,0,1,0,0,0,116.0
0,0,0,0,0,0,0,0,1,0,0,380.0
1,0,0,0,0,0,0,0,0,0,0,443.0
0,0,0,0,1,0,0,0,0,0,0,519.0
0,0,0,0,0,1,0,0,0,0,0,247.0
0,0,0,0,1,0,0,0,0,0,0,848.0
1,0,0,0,0,0,0,0,0,0,0,423.24
0,0,0,0,1,0,0,0,0,0,0,4338.0
0,1,0,0,0,0,0,0,0,0,0,639.0
0,0,0,0,0,0,0,0,0,0,1,580.0
0,0,0,0,0,0,0,0,0,0,1,645.0
0,0,0,0,0,0,0,0,0,1,0,245.0
0,0,0,0,0,0,0,1,0,0,0,346.0
0,0,0,0,0,1,0,0,0,0,0,315.0
0,0,0,0,0,1,0,0,0,0,0,520.0
0,0,0,0,0,0,0,1,0,0,0,131.35
0,0,0,0,0,0,0,0,0,0,1,2571.96
0,0,0,0,0,0,0,0,0,1,0,1028.0
0,0,0,0,0,0,1,0,0,0,0,694.0
0,0,0,0,0,0,0,0,0,1,0,245.0
0,0,0,1,0,0,0,0,0,0,0,1065.18
0,0,0,0,0,1,0,0,0,0,0,896.0
0,0,1,0,0,0,0,0,0,0,0,240.0
1,0,0,0,0,0,0,0,0,0,0,301.0
0,0,0,0,0,1,0,0,0,0,0,399.0
0,0,0,0,0,0,0,0,0,0,1,395.1
0,0,0,0,0,0,1,0,0,0,0,309.0
0,1,0,0,0,0,0,0,0,0,0,341.0
0,0,0,0,0,1,0,0,0,0,0,261.0
0,0,0,0,0,0,0,0,0,0,1,395.1
0,0,0,0,0,0,0,0,1,0,0,489.0
0,0,0,0,0,0,0,0,0,0,1,538.26
1,0,0,0,0,0,0,0,0,0,0,277.0
0,0,0,1,0,0,0,0,0,0,0,386.0
0,0,0,0,0,1,0,0,0,0,0,167.0
0,0,0,0,0,1,0,0,0,0,0,221.0
0,0,0,0,0,0,0,0,0,1,0,223.0
0,0,1,0,0,0,0,0,0,0,0,178.0
1,0,0,0,0,0,0,0,0,0,0,475.0
0,1,0,0,0,0,0,0,0,0,0,500.0
0,1,0,0,0,0,0,0,0,0,0,36.0
0,0,0,1,0,0,0,0,0,0,0,339.0
0,0,0,1,0,0,0,0,0,0,0,2208.0
1,0,0,0,0,0,0,0,0,0,0,979.0
0,1,0,0,0,0,0,0,0,0,0,540.0
0,1,0,0,0,0,0,0,0,0,0,504.0
0,0,0,0,0,0,0,1,0,0,0,949.0
0,0,0,0,1,0,0,0,0,0,0,999.0
0,0,0,0,0,0,0,0,0,1,0,595.0
0,0,0,0,0,0,0,1,0,0,0,985.0
1,0,0,0,0,0,0,0,0,0,0,221.0
0,0,0,0,0,0,0,1,0,0,0,129.0
0,0,0,0,0,0,0,0,0,0,1,1028.0
0,0,0,1,0,0,0,0,0,0,0,1341.0
0,1,0,0,0,0,0,0,0,0,0,509.0
0,0,0,0,0,0,1,0,0,0,0,491.0
0,1,0,0,0,0,0,0,0,0,0,594.0
1,0,0,0,0,0,0,0,0,0,0,175.0
0,0,0,1,0,0,0,0,0,0,0,2006.0
0,0,0,1,0,0,0,0,0,0,0,1415.0
1,0,0,0,0,0,0,0,0,0,0,299.0
1,0,0,0,0,0,0,0,0,0,0,589.0
0,0,0,0,0,0,0,1,0,0,0,320.0
0,0,0,0,0,1,0,0,0,0,0,99.0
0,0,0,0,0,0,0,0,0,1,0,644.0
0,1,0,0,0,0,0,0,0,0,0,567.0
0,1,0,0,0,0,0,0,0,0,0,1376.0
0,0,1,0,0,0,0,0,0,0,0,375.0
0,1,0,0,0,0,0,0,0,0,0,180.0
0,0,1,0,0,0,0,0,0,0,0,399.0
0,0,0,0,0,0,0,0,0,1,0,146.7
0,0,0,0,0,1,0,0,0,0,0,270.0
1,0,0,0,0,0,0,0,0,0,0,249.0
1,0,0,0,0,0,0,0,0,0,0,199.0
0,0,0,0,0,0,0,1,0,0,0,585.0
0,1,0,0,0,0,0,0,0,0,0,399.0
0,0,0,1,0,0,0,0,0,0,0,1943.0
0,0,1,0,0,0,0,0,0,0,0,319.0
0,1,0,0,0,0,0,0,0,0,0,621.0
0,0,1,0,0,0,0,0,0,0,0,848.44
1,0,0,0,0,0,0,0,0,0,0,320.0
0,0,0,0,0,0,0,0,0,0,1,719.0
0,0,0,0,0,0,0,0,0,1,0,359.0
1,0,0,0,0,0,0,0,0,0,0,304.0
0,0,0,0,0,0,0,0,0,1,0,97.0
0,0,0,1,0,0,0,0,0,0,0,1308.0
0,0,0,1,0,0,0,0,0,0,0,1054.0
0,0,0,0,0,0,1,0,0,0,0,524.0
0,0,0,0,0,1,0,0,0,0,0,499.0
0,0,0,0,0,0,0,0,0,1,0,398.0
0,0,0,1,0,0,0,0,0,0,0,90.0
0,0,0,0,0,1,0,0,0,0,0,299.0
1,0,0,0,0,0,0,0,0,0,0,223.0
0,0,0,0,0,0,0,0,0,1,0,262.0
0,0,0,0,0,0,0,1,0,0,0,198.0
0,0,0,0,0,0,0,0,0,1,0,159.0
0,0,0,0,0,0,0,0,1,0,0,146.0
0,0,0,0,0,0,1,0,0,0,0,600.0
1,0,0,0,0,0,0,0,0,0,0,197.0
0,0,0,0,0,0,0,0,1,0,0,340.0
0,0,0,0,0,0,0,0,0,1,0,259.0
0,0,1,0,0,0,0,0,0,0,0,360.0
0,1,0,0,0,0,0,0,0,0,0,1118.0
1,0,0,0,0,0,0,0,0,0,0,319.82
0,0,0,0,0,0,1,0,0,0,0,993.0
0,0,0,0,0,0,0,0,0,0,1,1153.0
0,0,1,0,0,0,0,0,0,0,0,123.0
0,0,0,0,0,1,0,0,0,0,0,177.0
0,0,0,0,0,0,1,0,0,0,0,449.0
0,0,0,0,0,0,0,0,0,1,0,459.0
0,0,0,0,0,1,0,0,0,0,0,248.0
0,1,0,0,0,0,0,0,0,0,0,555.0
0,0,0,0,0,0,0,0,0,0,1,355.0
0,0,0,0,0,0,0,1,0,0,0,175.0
0,0,0,1,0,0,0,0,0,0,0,460.0
0,0,0,0,0,0,0,0,1,0,0,275.0
0,0,0,0,0,0,0,0,0,1,0,131.0
1,0,0,0,0,0,0,0,0,0,0,239.0
0,0,0,0,0,0,0,0,0,1,0,373.0
1,0,0,0,0,0,0,0,0,0,0,599.0
1,0,0,0,0,0,0,0,0,0,0,388.0
0,0,0,1,0,0,0,0,0,0,0,355.0
1,0,0,0,0,0,0,0,0,0,0,252.0
0,0,0,0,0,0,0,0,1,0,0,224.0
0,0,0,0,0,1,0,0,0,0,0,185.0
0,0,1,0,0,0,0,0,0,0,0,301.0
0,1,0,0,0,0,0,0,0,0,0,1975.0
0,0,0,1,0,0,0,0,0,0,0,1399.0
0,0,0,1,0,0,0,0,0,0,0,824.0
0,0,0,0,1,0,0,0,0,0,0,298.0
0,0,0,0,0,0,1,0,0,0,0,371.0
0,0,0,0,0,1,0,0,0,0,0,224.0
0,0,0,0,0,0,0,0,0,1,0,153.0
0,0,1,0,0,0,0,0,0,0,0,399.0
0,0,0,0,0,0,0,0,0,0,1,1205.0
0,0,0,0,1,0,0,0,0,0,0,3607.0
0,0,0,0,0,1,0,0,0,0,0,314.0
0,0,0,0,0,1,0,0,0,0,0,364.0
0,0,0,0,0,0,0,1,0,0,0,184.0
0,0,0,1,0,0,0,0,0,0,0,499.0
0,0,1,0,0,0,0,0,0,0,0,480.0
0,0,0,0,0,0,1,0,0,0,0,591.0
0,0,0,0,0,1,0,0,0,0,0,155.0
1,0,0,0,0,0,0,0,0,0,0,175.0
0,0,0,0,1,0,0,0,0,0,0,1835.0
0,0,0,0,0,0,0,0,1,0,0,374.0
0,1,0,0,0,0,0,0,0,0,0,30.0
0,0,0,0,0,1,0,0,0,0,0,250.0
0,0,0,0,0,1,0,0,0,0,0,284.0
0,0,0,1,0,0,0,0,0,0,0,1379.0
1,0,0,0,0,0,0,0,0,0,0,1819.0
0,0,0,1,0,0,0,0,0,0,0,673.0
0,0,0,0,0,1,0,0,0,0,0,449.0
1,0,0,0,0,0,0,0,0,0,0,759.0
0,0,0,0,0,0,0,0,0,0,1,232.0
1,0,0,0,0,0,0,0,0,0,0,424.0
0,0,0,0,0,0,0,1,0,0,0,519.0
0,0,0,0,0,0,0,0,0,1,0,399.0
1,0,0,0,0,0,0,0,0,0,0,185.0
0,0,0,0,0,0,0,0,0,0,1,1238.0
0,0,0,0,1,0,0,0,0,0,0,2798.0
0,0,0,1,0,0,0,0,0,0,0,860.0
0,0,0,0,0,0,0,0,0,1,0,379.0
0,0,0,0,1,0,0,0,0,0,0,449.0
0,0,1,0,0,0,0,0,0,0,0,121.0
0,0,0,0,0,0,0,1,0,0,0,4682.51
0,0,0,0,0,1,0,0,0,0,0,299.0
0,0,1,0,0,0,0,0,0,0,0,239.0
0,0,0,0,0,0,1,0,0,0,0,629.01
1,0,0,0,0,0,0,0,0,0,0,279.0
0,0,0,0,0,0,0,0,0,1,0,199.0
1,0,0,0,0,0,0,0,0,0,0,449.0
0,0,1,0,0,0,0,0,0,0,0,330.0
1,0,0,0,0,0,0,0,0,0,0,111.0
0,0,0,0,0,1,0,0,0,0,0,240.0
0,1,0,0,0,0,0,0,0,0,0,235.0
1,0,0,0,0,0,0,0,0,0,0,514.0
0,0,0,0,0,0,0,1,0,0,0,221.0
0,1,0,0,0,0,0,0,0,0,0,1054.0
0,0,0,0,0,1,0,0,0,0,0,449.0
1,0,0,0,0,0,0,0,0,0,0,399.0
0,0,0,1,0,0,0,0,0,0,0,409.0
0,0,0,0,0,0,0,0,0,0,1,1826.0
0,0,0,0,0,0,0,0,1,0,0,69.0
0,0,0,0,1,0,0,0,0,0,0,245.0
0,0,1,0,0,0,0,0,0,0,0,200.0
0,0,1,0,0,0,0,0,0,0,0,300.0
1,0,0,0,0,0,0,0,0,0,0,335.0
0,0,0,1,0,0,0,0,0,0,0,419.0
1,0,0,0,0,0,0,0,0,0,0,379.0
0,1,0,0,0,0,0,0,0,0,0,779.0
0,0,0,0,0,0,0,1,0,0,0,604.0
0,0,0,0,0,0,0,0,0,0,1,989.0
0,0,0,1,0,0,0,0,0,0,0,599.0
0,0,0,0,0,0,0,0,1,0,0,299.0
0,0,0,0,0,1,0,0,0,0,0,330.0
1,0,0,0,0,0,0,0,0,0,0,634.0
0,0,0,0,0,0,0,0,1,0,0,282.0
0,0,0,0,0,0,0,0,0,0,1,354.0
0,0,0,0,0,0,0,0,0,1,0,339.0
0,0,0,0,1,0,0,0,0,0,0,2202.0
0,0,0,0,0,0,0,0,1,0,0,275.0
0,0,0,0,1,0,0,0,0,0,0,1200.0
0,0,0,0,0,1,0,0,0,0,0,352.36
1,0,0,0,0,0,0,0,0,0,0,1101.0
0,0,0,0,0,0,0,0,1,0,0,299.0
0,0,0,0,0,0,0,0,0,0,1,390.0
1,0,0,0,0,0,0,0,0,0,0,392.0
0,0,0,0,0,1,0,0,0,0,0,445.1
0,0,1,0,0,0,0,0,0,0,0,299.0
0,0,0,0,0,0,0,0,0,1,0,150.0
0,0,0,0,0,1,0,0,0,0,0,185.0
0,0,0,1,0,0,0,0,0,0,0,645.0
0,0,0,0,0,0,0,0,1,0,0,319.0
0,0,0,0,0,0,0,0,1,0,0,599.0
1,0,0,0,0,0,0,0,0,0,0,416.0
0,0,0,0,0,0,0,0,1,0,0,682.15
0,0,0,0,0,0,0,0,1,0,0,582.0
0,0,0,0,0,1,0,0,0,0,0,250.0
0,0,0,0,0,0,0,0,0,0,1,348.44
1,0,0,0,0,0,0,0,0,0,0,324.0
0,0,0,0,0,0,0,1,0,0,0,215.0
0,0,0,0,0,0,0,0,0,0,1,664.0
0,0,0,0,0,1,0,0,0,0,0,205.0
0,0,0,0,0,0,0,0,0,0,1,1125.09
0,0,0,1,0,0,0,0,0,0,0,90.0
1,0,0,0,0,0,0,0,0,0,0,239.0
1,0,0,0,0,0,0,0,0,0,0,322.0
0,0,0,0,0,1,0,0,0,0,0,263.0
0,1,0,0,0,0,0,0,0,0,0,1125.0
0,0,0,0,0,0,1,0,0,0,0,884.0
0,0,0,0,0,0,0,0,0,1,0,200.0
0,0,0,0,0,0,1,0,0,0,0,350.0
0,0,0,0,0,0,0,0,1,0,0,839.0
1,0,0,0,0,0,0,0,0,0,0,210.0
0,0,1,0,0,0,0,0,0,0,0,415.0
0,0,0,0,0,0,0,1,0,0,0,246.0
0,0,0,0,0,0,1,0,0,0,0,473.09
0,0,0,0,0,0,0,0,0,0,1,425.0
0,0,0,0,0,0,0,0,0,0,1,499.0
0,0,0,0,0,0,0,0,0,0,1,95.0
0,0,0,1,0,0,0,0,0,0,0,352.0
0,0,0,0,0,0,0,0,1,0,0,440.0
0,0,0,0,0,0,1,0,0,0,0,259.0
0,0,0,0,0,0,0,0,0,0,1,514.0
1,0,0,0,0,0,0,0,0,0,0,374.0
0,1,0,0,0,0,0,0,0,0,0,2211.0
1,0,0,0,0,0,0,0,0,0,0,214.0
0,0,0,0,1,0,0,0,0,0,0,360.0
1,0,0,0,0,0,0,0,0,0,0,228.0
0,0,0,0,0,0,0,1,0,0,0,405.0
0,0,0,0,0,0,0,0,0,1,0,309.0
1,0,0,0,0,0,0,0,0,0,0,285.0
0,0,0,0,0,0,0,0,1,0,0,184.0
0,0,1,0,0,0,0,0,0,0,0,228.0
0,0,0,0,0,1,0,0,0,0,0,149.0
0,0,0,0,0,1,0,0,0,0,0,499.0
0,0,0,1,0,0,0,0,0,0,0,1019.0
0,0,0,1,0,0,0,0,0,0,0,2564.0
0,0,0,0,1,0,0,0,0,0,0,600.0
0,0,0,0,0,0,0,0,0,1,0,379.0
0,0,0,0,0,0,0,1,0,0,0,125.0
0,0,1,0,0,0,0,0,0,0,0,294.0
0,0,0,0,0,0,1,0,0,0,0,653.0
0,1,0,0,0,0,0,0,0,0,0,484.0
0,0,0,0,0,0,1,0,0,0,0,648.0
0,0,0,1,0,0,0,0,0,0,0,354.0
0,1,0,0,0,0,0,0,0,0,0,1900.0
0,0,1,0,0,0,0,0,0,0,0,390.0
0,0,0,1,0,0,0,0,0,0,0,352.0
0,0,0,0,0,0,1,0,0,0,0,1363.0
0,0,0,0,0,0,0,0,0,1,0,499.0
0,0,0,0,1,0,0,0,0,0,0,490.0
0,0,0,1,0,0,0,0,0,0,0,318.0
0,1,0,0,0,0,0,0,0,0,0,681.0
0,0,0,0,0,0,0,0,0,0,1,350.0
0,0,0,0,1,0,0,0,0,0,0,585.0
0,0,0,0,0,0,0,0,0,0,1,724.0
0,0,0,0,0,0,0,0,1,0,0,413.0
1,0,0,0,0,0,0,0,0,0,0,449.0
1,0,0,0,0,0,0,0,0,0,0,127.0
1,0,0,0,0,0,0,0,0,0,0,234.0
0,0,0,1,0,0,0,0,0,0,0,203.0
0,0,0,0,0,1,0,0,0,0,0,179.0
1,0,0,0,0,0,0,0,0,0,0,369.0
0,0,0,0,0,0,0,0,0,1,0,299.0
0,0,0,0,0,1,0,0,0,0,0,539.0
1,0,0,0,0,0,0,0,0,0,0,1032.0
0,0,0,0,0,0,0,1,0,0,0,478.95
0,1,0,0,0,0,0,0,0,0,0,325.0
0,0,0,0,0,0,0,0,0,1,0,547.0
0,1,0,0,0,0,0,0,0,0,0,218.0
0,0,0,0,0,1,0,0,0,0,0,374.0
1,0,0,0,0,0,0,0,0,0,0,130.0
0,0,0,0,0,0,1,0,0,0,0,556.0
0,0,0,0,1,0,0,0,0,0,0,330.0
0,0,0,0,1,0,0,0,0,0,0,463.0
0,0,0,0,0,0,0,0,0,1,0,149.0
0,0,0,0,0,1,0,0,0,0,0,409.18
0,1,0,0,0,0,0,0,0,0,0,695.0
0,0,0,0,0,0,1,0,0,0,0,221.0
1,0,0,0,0,0,0,0,0,0,0,301.0
0,0,0,0,0,0,0,0,0,0,1,181.0
0,0,0,0,0,1,0,0,0,0,0,269.0
0,1,0,0,0,0,0,0,0,0,0,369.0
0,1,0,0,0,0,0,0,0,0,0,417.0
0,0,0,0,0,0,1,0,0,0,0,1439.0
1,0,0,0,0,0,0,0,0,0,0,409.0
0,0,1,0,0,0,0,0,0,0,0,319.0
0,0,0,0,0,0,0,0,0,0,1,1783.0
0,0,0,0,0,0,0,0,0,1,0,120.0
0,0,0,0,0,0,0,0,0,0,1,282.0
0,0,0,0,0,0,0,1,0,0,0,280.0
